"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_1000_patient_colorectal_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 25% chance of less benefit."
"p_0.75_ce_750_doctor_lung_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_0.25_ce_500_family_breast_cancer_60_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 25% chance of longer recurrence-free time."
"p_0.50_ce_0_family_lung_cancer_60_forward","family",0.5,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer taking the chance for a significant recurrence-free period rather than accepting no benefit at all."
"p_0.50_ce_750_doctor_lung_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the risk of potentially fewer days, valuing guaranteed stability in my treatment outcome."
"p_0.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days to maximize my quality and time of life rather than risk having none."
"p_1.00_ce_1000_family_lung_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of a guaranteed outcome rather than a probabilistic one, ensuring peace of mind and no risk of recurrence."
"p_1.00_ce_0_family_breast_cancer_70_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the treatment that guarantees the longest recurrence-free survival to maximize quality and quantity of life."
"p_0.75_ce_0_doctor_lung_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance for a significant period of recurrence-free life rather than accept no benefit at all."
"p_0.00_ce_1000_family_lung_cancer_70_reversed","family",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I would prefer the certainty of 1000 recurrence-free days as it provides guaranteed time without the cancer returning, which is invaluable to me."
"p_1.00_ce_500_patient_colorectal_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer the longer guaranteed recurrence-free period to maximize quality time without cancer."
"p_0.75_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially fewer days, valuing guaranteed stability in my health situation."
"p_0.00_ce_500_doctor_breast_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a guaranteed zero benefit from Option B, prioritizing a definite period of disease control."
"p_0.75_ce_750_patient_breast_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking less time with the 75% chance option."
"p_0.75_ce_1000_patient_breast_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a 25% chance of no benefit."
"p_1.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Both options are effectively the same with certainty of 1000 recurrence-free days, so I choose Option A as it is clearly stated and straightforward."
"p_0.25_ce_500_patient_colorectal_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of having fewer or no recurrence-free days."
"p_0.75_ce_1000_doctor_breast_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a probabilistic outcome to maximize my quality of life."
"p_0.25_ce_0_family_colorectal_cancer_70_forward","family",0.25,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I am willing to take the 25% chance of gaining a significant recurrence-free period rather than accepting no benefit at all."
"p_0.50_ce_0_doctor_breast_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accept no benefit at all."
"p_0.50_ce_0_patient_lung_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance at a longer recurrence-free period, even with uncertainty, rather than accepting no recurrence-free days for sure."
"p_0.00_ce_1000_patient_colorectal_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would choose the guaranteed 1000 recurrence-free days because certainty provides peace of mind and maximizes quality time without cancer recurrence."
"p_0.50_ce_0_patient_breast_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of gaining significant recurrence-free time, even with uncertainty, rather than accepting no recurrence-free days at all."
"p_0.75_ce_750_doctor_breast_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of a guaranteed 750 recurrence-free days over the risk of getting nothing, valuing assured quality time."
"p_0.50_ce_500_family_colorectal_cancer_60_forward","family",0.5,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all, valuing guaranteed quality time."
"p_1.00_ce_750_family_lung_cancer_60_forward","family",1.0,1000,750,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the certainty of a longer recurrence-free period to maximize quality and quantity of life."
"p_1.00_ce_750_patient_colorectal_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer the longer recurrence-free period of 1000 days with certainty, as it maximizes my quality time without cancer returning."
"p_0.00_ce_500_family_lung_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_1000_patient_breast_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Both options offer the same outcome with certainty, so I choose Option A as it explicitly guarantees 1000 recurrence-free days, providing clear reassurance."
"p_0.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than a drug with zero chance of extending that period, prioritizing guaranteed benefit over no potential gain."
"p_0.25_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of receiving nothing with Option A, valuing guaranteed time without recurrence."
"p_1.00_ce_250_family_colorectal_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would prefer the longer recurrence-free period of 1000 days to maximize quality time, even if it might be more challenging."
"p_0.25_ce_250_patient_lung_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing with a low probability, valuing stability in my remaining time."
"p_0.75_ce_750_family_lung_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of a guaranteed 750 recurrence-free days rather than risking less time with a probability."
"p_0.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit at all with Option A."
"p_0.00_ce_250_family_colorectal_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the zero probability of 1000 days, valuing guaranteed quality time."
"p_1.00_ce_0_doctor_breast_cancer_60_reversed","doctor",1.0,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer the certainty of 1000 recurrence-free days, as it provides a clear and significant benefit compared to no recurrence-free time."
"p_0.25_ce_0_patient_lung_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance of gaining significant recurrence-free time rather than accepting no benefit at all."
"p_0.75_ce_250_patient_breast_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking less time with a probability, valuing guaranteed quality time."
"p_0.50_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to take a chance on the possibility of gaining significant recurrence-free time rather than accepting certain zero benefit."
"p_0.75_ce_500_patient_colorectal_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_0.75_ce_500_family_lung_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a chance of getting nothing with the longer but uncertain option."
"p_0.25_ce_750_patient_breast_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting less or nothing with a 25% chance of 1000 days."
"p_0.75_ce_0_family_breast_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take the chance of having a significant period without recurrence, even if it is not guaranteed, rather than certain immediate recurrence."
"p_0.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer certainty and would choose guaranteed 500 recurrence-free days over a 0% chance of 1000 days."
"p_0.50_ce_0_family_breast_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer to take the chance for a significant period of recurrence-free time, even if it's only a 50% probability, rather than having no recurrence-free days at all."
"p_0.00_ce_750_patient_lung_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a 0% chance of 1000 days, valuing guaranteed quality time."
"p_0.75_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer taking a chance on the possibility of a significant recurrence-free period rather than accepting certain recurrence immediately."
"p_0.50_ce_750_doctor_breast_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time."
"p_1.00_ce_0_family_breast_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the treatment that guarantees a longer period without recurrence, as it offers a clear and significant benefit to quality and length of life."
