"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.00_ce_500_patient_colorectal_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than a drug that offers no chance of benefit."
"p_1.00_ce_1000_family_breast_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options provide the same outcome, but I prefer the clear and straightforward guarantee of 1000 recurrence-free days."
"p_0.25_ce_1000_patient_colorectal_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than take a risk with only a 25% chance."
"p_1.00_ce_250_family_breast_cancer_60_reversed","family",1.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","With 100% certainty of 1000 recurrence-free days, this option provides a much longer quality time, which I would prefer for myself."
"p_0.25_ce_250_doctor_lung_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I value the certainty of 250 recurrence-free days over the risk of possibly getting nothing from Option A."
"p_0.00_ce_1000_patient_breast_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than choosing an option with no chance of benefit."
"p_1.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Both options provide the same guaranteed outcome, so I choose Option A as it explicitly states 100% certainty for 1000 recurrence-free days."
"p_0.25_ce_1000_family_breast_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with only a 25% chance of achieving the same outcome."
"p_1.00_ce_1000_patient_colorectal_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options offer the same outcome, but I prefer the wording of a guarantee for peace of mind."
"p_0.75_ce_1000_family_lung_cancer_70_forward","family",0.75,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not getting that benefit."
"p_0.00_ce_1000_patient_lung_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value the certainty of 1000 recurrence-free days and prefer a guaranteed outcome over a drug that offers no chance of benefit."
"p_1.00_ce_500_family_colorectal_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would choose the drug that offers 1000 recurrence-free days with certainty, as it gives the maximum possible time without cancer returning."
"p_1.00_ce_250_patient_colorectal_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I want to maximize my recurrence-free time and 1000 days is much better than 250 days."
"p_0.00_ce_0_doctor_lung_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options provide 0 recurrence-free days, but Option B is explicit and certain, so I choose it for its clarity."
"p_1.00_ce_750_doctor_breast_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I would choose the drug that provides 1000 recurrence-free days with 100% probability, as it offers a longer period without cancer recurrence and complete certainty."
"p_0.25_ce_500_family_colorectal_cancer_60_forward","family",0.25,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing, even if the potential reward is higher."
"p_0.75_ce_250_family_breast_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than taking a risk and possibly getting much less time."
"p_0.50_ce_500_family_breast_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing, as I value guaranteed time with my family."
"p_0.25_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 75% chance of getting no benefit at all."
"p_0.50_ce_250_family_colorectal_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 50% chance of getting nothing at all."
"p_1.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome, and 1000 recurrence-free days with 100% certainty gives me peace of mind."
"p_0.75_ce_1000_family_colorectal_cancer_70_forward","family",0.75,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I value certainty and would prefer a guaranteed 1000 recurrence-free days rather than risking a chance of less, especially at my age."
"p_0.75_ce_750_patient_lung_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of a shorter period without recurrence."
"p_1.00_ce_0_patient_breast_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I prefer the possibility of 1000 recurrence-free days over having none, as it gives me hope and more time with a better quality of life."
"p_0.25_ce_0_patient_colorectal_cancer_70_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I prefer taking a chance at a significant period without recurrence, even if the probability is low, rather than accepting no benefit at all."
"p_0.75_ce_0_family_colorectal_cancer_70_forward","family",0.75,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take the chance at having more time without recurrence rather than no chance at all."
"p_0.00_ce_0_family_breast_cancer_70_reversed","family",0.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Option A guarantees a certain outcome, while Option B offers no chance of any recurrence-free days, so I would choose the certainty."
"p_0.75_ce_500_doctor_lung_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I value the certainty of 500 recurrence-free days over the risk of getting nothing with Option A, especially given the seriousness of my diagnosis."
"p_0.50_ce_1000_patient_breast_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than risk getting nothing."
"p_0.25_ce_250_patient_colorectal_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age and with advanced cancer, I prefer the certainty of 250 good days rather than risking getting nothing at all."
"p_0.25_ce_250_doctor_lung_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I prefer a guaranteed outcome and value certainty over the risk of getting nothing at all."
"p_0.00_ce_500_patient_colorectal_cancer_70_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I would prefer the certainty of 500 recurrence-free days rather than choosing a drug with no chance of benefit."
"p_0.00_ce_0_family_lung_cancer_70_forward","family",0.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options provide zero recurrence-free days, so the outcome is the same and it does not matter which one I choose, but Option B offers full certainty."
"p_0.00_ce_0_family_colorectal_cancer_60_forward","family",0.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options provide zero recurrence-free days, so there is no difference in outcome; I choose Option B for its certainty."
"p_0.50_ce_500_doctor_breast_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of potentially gaining nothing with Option A."
"p_0.75_ce_250_family_lung_cancer_60_forward","family",0.75,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I am willing to take the risk for a significantly longer recurrence-free period, even though it is not guaranteed."
"p_0.00_ce_500_patient_lung_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance with a drug that offers no chance of 1000 days."
"p_0.75_ce_0_patient_lung_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to have a significant chance of gaining more recurrence-free days rather than none at all, even if there is some risk involved."
"p_1.00_ce_250_doctor_breast_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I prefer the drug that offers a longer recurrence-free period with complete certainty, maximizing my quality and length of life."
"p_0.75_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I value certainty and would prefer a guaranteed 1000 recurrence-free days rather than taking a risk with a 75% probability."
"p_0.00_ce_500_family_colorectal_cancer_60_forward","family",0.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Option A provides no chance of benefit, while Option B guarantees 500 recurrence-free days, which is clearly preferable."
"p_1.00_ce_0_family_colorectal_cancer_70_forward","family",1.0,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer the treatment that guarantees 1000 recurrence-free days, as it offers hope and more time without cancer."
"p_0.00_ce_750_family_colorectal_cancer_70_forward","family",0.0,1000,750,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than a drug that offers no chance at all for 1000 days."
"p_0.25_ce_250_patient_breast_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of some recurrence-free time rather than risking it all for a small chance at a much longer period."
"p_0.25_ce_250_family_colorectal_cancer_70_forward","family",0.25,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would take the chance for a longer recurrence-free period, even if the probability is lower, hoping for the best possible outcome."
"p_0.25_ce_500_family_lung_cancer_60_reversed","family",0.25,1000,500,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much lower chance for a longer period."
"p_1.00_ce_250_doctor_breast_cancer_70_reversed","doctor",1.0,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","As a patient, I would prefer the drug that guarantees 1000 recurrence-free days, as it offers a significantly longer period without recurrence and there is no uncertainty with this option."
"p_0.00_ce_0_family_breast_cancer_60_reversed","family",0.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Option B offers no chance of recurrence-free days, so I choose Option A as both options result in 0 recurrence-free days, but Option A is certain."
"p_0.00_ce_750_doctor_lung_cancer_70_forward","doctor",0.0,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a drug that offers no chance of 1000 recurrence-free days."
"p_0.75_ce_750_doctor_lung_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","As a 70-year-old, I prefer the certainty of 750 recurrence-free days rather than risking less time for a chance at more."
