"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_1.00_ce_1000_patient_breast_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Both options offer the same outcome with certainty, but Option ♢ explicitly guarantees 1000 recurrence-free days, providing clear confidence in the treatment."
"p_0.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of guaranteed 500 recurrence-free days over an option with no chance of extending recurrence-free survival."
"p_0.25_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the riskier option with only a 25% chance of a better outcome."
"p_1.00_ce_250_family_colorectal_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I would prefer the longer recurrence-free period despite the risks, as more time means more opportunities for quality moments with family."
"p_0.25_ce_250_patient_lung_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing with the 25% chance of 1000 days."
"p_0.75_ce_750_family_lung_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over the riskier option with a 75% chance of 1000 days."
"p_0.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the zero chance of 1000 days, valuing guaranteed quality time."
"p_0.00_ce_250_family_colorectal_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking 0 days with no chance of the longer outcome."
"p_1.00_ce_0_doctor_breast_cancer_60_reversed","doctor",1.0,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days because maximizing quality and length of life is my priority."
"p_0.25_ce_0_patient_lung_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for a significant period of recurrence-free days rather than accepting no benefit at all."
"p_0.75_ce_250_patient_breast_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting less time with a 75% chance for a longer period."
"p_0.50_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take the chance for a significant benefit of 1000 recurrence-free days rather than accept no recurrence-free days at all."
"p_0.75_ce_500_patient_colorectal_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting less time with the other drug."
"p_0.75_ce_500_family_lung_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the guaranteed 500 recurrence-free days over the risk of getting fewer days, as certainty provides peace of mind at my age."
"p_0.25_ce_750_patient_breast_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing, valuing guaranteed quality time with loved ones."
"p_0.75_ce_0_family_breast_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would prefer the chance of a significant period without recurrence, even if it's not guaranteed, over a certain outcome of no recurrence-free days."
"p_0.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all."
"p_0.50_ce_0_family_breast_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer a chance at experiencing a significant period without recurrence, even if it means taking a risk on the 50% probability."
"p_0.00_ce_750_patient_lung_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with the other drug."
"p_0.75_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance of a significant recurrence-free period despite some risk, rather than accept certain recurrence immediately."
"p_0.50_ce_750_doctor_breast_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of getting less, as stability is important to me at this stage."
"p_1.00_ce_0_family_breast_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the option that guarantees a longer recurrence-free period to maximize quality of life and time with loved ones."
"p_0.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the zero probability of achieving 1000 days, valuing guaranteed quality time."
"p_1.00_ce_500_family_colorectal_cancer_70_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer to maximize my recurrence-free days with certainty, so the option providing 1000 days is more valuable to me."
"p_0.25_ce_500_patient_lung_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 25% chance option."
"p_0.75_ce_500_doctor_lung_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a 25% chance of no benefit with Option ♢."
"p_0.25_ce_1000_family_lung_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of treatment failure and to have peace of mind."
"p_0.50_ce_0_doctor_lung_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer to take the chance for a meaningful period of recurrence-free days, valuing the possibility of extended quality time despite the risk."
"p_0.00_ce_500_family_breast_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with the other option."
"p_0.50_ce_0_family_lung_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significant recurrence-free period, even if it's only 50%, rather than guaranteed no benefit."
"p_0.00_ce_500_patient_colorectal_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_1000_family_breast_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Both options guarantee the same outcome, but Option ☆ explicitly confirms 100% certainty, which gives me more confidence in the treatment's effectiveness."
"p_0.25_ce_1000_patient_colorectal_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with a lower probability drug."
"p_1.00_ce_250_family_breast_cancer_60_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a prolonged period with uncertainty, valuing guaranteed quality time."
"p_0.25_ce_250_doctor_lung_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of getting nothing with a 25% chance of much longer benefit."
"p_0.00_ce_1000_patient_breast_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer certainty and maximizing my quality of life, so a guaranteed 1000 recurrence-free days is the clear choice for me."
"p_1.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Both options represent the same guaranteed outcome, but I prefer the clear certainty emphasized in Option ♢ for peace of mind."
"p_0.25_ce_1000_family_breast_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with only a 25% chance of success."
"p_1.00_ce_1000_patient_colorectal_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Both options effectively offer the same certainty and outcome, so I choose the first option as it is clearly stated and straightforward."
"p_0.75_ce_1000_family_lung_cancer_70_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking a 25% chance of less favorable outcomes."
"p_0.00_ce_1000_patient_lung_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with no chance of benefit."
"p_1.00_ce_500_family_colorectal_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer a longer recurrence-free period with certainty to maximize quality time and reduce anxiety about cancer returning."
"p_1.00_ce_250_patient_colorectal_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of an uncertain longer duration, valuing guaranteed quality time."
"p_0.00_ce_0_doctor_lung_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Since Option ♢ offers a 0% chance of benefit and Option ☆ guarantees no benefit, I prefer the certainty of knowing the outcome rather than false hope."
"p_1.00_ce_750_doctor_breast_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the certainty of the longest recurrence-free period, so I choose the drug that guarantees 1000 recurrence-free days."
"p_0.25_ce_500_family_colorectal_cancer_60_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 25% chance option."
"p_0.75_ce_250_family_breast_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking less time with a 25% chance of no benefit."
"p_0.50_ce_500_family_breast_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance for more days."
"p_0.25_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risky 25% chance of 1000 days, valuing guaranteed quality time."
"p_0.50_ce_250_family_colorectal_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with the 50% chance option."
"p_1.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Both options provide the same certainty and outcome, but the first option's clear guarantee feels more reassuring to me."
