"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would accept the 50% chance of gaining significant recurrence-free days rather than a guaranteed zero, valuing the possibility of extended quality of life."
"p_0.75_ce_500_patient_colorectal_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 75% chance option."
"p_0.75_ce_500_family_lung_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a risky chance at a longer period, as I value guaranteed quality time."
"p_0.25_ce_750_patient_breast_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of only a 25% chance at 1000 days."
"p_0.75_ce_0_family_breast_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer to take a chance on the 75% probability of 1000 recurrence-free days rather than a guaranteed zero, valuing hope and potential quality time."
"p_0.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days over a 0% chance at a longer period, prioritizing certainty in treatment outcomes."
"p_0.50_ce_0_family_breast_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer taking a chance on a significant period of recurrence-free days rather than accepting a guaranteed zero, hoping for the best possible outcome."
"p_0.00_ce_750_patient_lung_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with 0% chance of 1000 days."
"p_0.75_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I prefer the chance of significant benefit with 75% probability rather than a guaranteed poor outcome, as I am willing to take risk for a meaningful recurrence-free period."
"p_0.50_ce_750_doctor_breast_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a 50% chance of 1000 days, prioritizing guaranteed quality time."
"p_1.00_ce_0_family_breast_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would choose the treatment that guarantees 1000 recurrence-free days, as it offers a clear and significant benefit in quality and length of life."
"p_0.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a 0% chance of 1000 days, valuing guaranteed quality time despite the shorter duration."
"p_1.00_ce_500_family_colorectal_cancer_70_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the option that offers a longer guaranteed recurrence-free period, as maximizing quality time without cancer recurrence is my priority."
"p_0.25_ce_500_patient_lung_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with a 25% chance of 1000 days."
"p_0.75_ce_500_doctor_lung_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of achieving nothing, valuing guaranteed time even if shorter."
"p_0.25_ce_1000_family_lung_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days without risk, as it provides guaranteed peace of mind and stability in such a difficult situation."
"p_0.50_ce_0_doctor_lung_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","I prefer taking the chance for a significant recurrence-free period rather than accepting zero days with certainty."
"p_0.00_ce_500_family_breast_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than facing a 0% chance of achieving a longer period with Option ☆."
"p_0.50_ce_0_family_lung_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significant recurrence-free period rather than a guaranteed zero, valuing potential quality time despite the risk."
"p_0.00_ce_500_patient_colorectal_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days rather than risking no benefit at all, valuing certainty given my condition."
"p_1.00_ce_1000_family_breast_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Both options guarantee 1000 recurrence-free days with 100% certainty, so I would choose the first option presented as they are essentially equivalent."
"p_0.25_ce_1000_patient_colorectal_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to maximize quality of life and avoid the risk of no benefit."
"p_1.00_ce_250_family_breast_cancer_60_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would prefer the drug that guarantees a longer recurrence-free period of 1000 days for better quality and quantity of life."
"p_0.25_ce_250_doctor_lung_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 250 recurrence-free days over the risky 25% chance of 1000 days, valuing consistent quality time."
"p_0.00_ce_1000_patient_breast_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I would choose the guaranteed 1000 recurrence-free days because certainty provides peace of mind and maximizes my quality of life."
"p_1.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Both options provide the same outcome with certainty, but Option ♢ clearly states a guaranteed result, which aligns with my preference for certainty in treatment."
"p_0.25_ce_1000_family_breast_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking no benefit with only a 25% chance."
"p_1.00_ce_1000_patient_colorectal_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Both options offer the same 100% probability of 1000 recurrence-free days, so I am indifferent and choose Option ♢ as it is presented first."
"p_0.75_ce_1000_family_lung_cancer_70_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days without risk, as it provides peace of mind and guaranteed quality time."
"p_0.00_ce_1000_patient_lung_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with no chance of that outcome."
"p_1.00_ce_500_family_colorectal_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would prefer the option that offers a longer guaranteed recurrence-free period of 1000 days, as it maximizes quality time and potential for recovery."
"p_1.00_ce_250_patient_colorectal_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would choose the option that provides the longest guaranteed recurrence-free time, maximizing my quality of life and time with loved ones."
"p_0.00_ce_0_doctor_lung_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of knowing the outcome rather than false hope from a 0% chance of success."
"p_1.00_ce_750_doctor_breast_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality time without cancer recurrence."
"p_0.25_ce_500_family_colorectal_cancer_60_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the riskier option with only a 25% chance of a longer benefit."
"p_0.75_ce_250_family_breast_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a lower chance for a longer period."
"p_0.50_ce_500_family_breast_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all with a 50% chance."
"p_0.25_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risk of receiving no benefit with the 25% chance drug."
"p_0.50_ce_250_family_colorectal_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 50% chance, as I value guaranteed quality time."
"p_1.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Both options offer the same outcome with certainty, but I choose Option ♢ as it explicitly guarantees the 1000 recurrence-free days, giving me confidence in the treatment."
"p_0.75_ce_1000_family_colorectal_cancer_70_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I would prefer the certainty of 1000 recurrence-free days to avoid the risk of the treatment not working."
"p_0.75_ce_750_patient_lung_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days over a 75% chance of a longer but uncertain outcome."
"p_1.00_ce_0_patient_breast_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I prefer the certainty of 1000 recurrence-free days over guaranteed 0 days, valuing quality and length of life."
"p_0.25_ce_0_patient_colorectal_cancer_70_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer taking the chance for a meaningful recurrence-free period even if it's only 25%, rather than accepting no recurrence-free days with certainty."
"p_0.75_ce_0_family_colorectal_cancer_70_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I prefer the chance of gaining a significant amount of recurrence-free time rather than certain immediate recurrence."
"p_0.00_ce_0_family_breast_cancer_70_reversed","family",0.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer certainty over uncertainty, even if the outcome is not ideal, so I choose the option with a guaranteed known result."
"p_0.75_ce_500_doctor_lung_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of receiving nothing despite the higher potential benefit."
"p_0.50_ce_1000_patient_breast_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking no benefit with a 50% chance."
"p_0.25_ce_250_patient_colorectal_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing, as consistent quality time is more valuable to me."
