"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_750_family_lung_cancer_60_reversed","family",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a gamble that may not provide any benefit if it doesn't work out."
"p_0.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome of 250 recurrence-free days over a risky option that may not provide any benefit, aligning with a more risk-averse approach often seen with"
"p_0.00_ce_250_family_colorectal_cancer_70_reversed","family",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a treatment that has a 0% chance of giving 1000 recurrence-free days, which essentially means no benefit."
"p_1.00_ce_0_doctor_breast_cancer_60_reversed","doctor",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days as it provides a certain and significant period without cancer recurrence."
"p_0.25_ce_0_patient_lung_cancer_60_forward","patient",0.25,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I would choose Option lion because it offers a 25% chance of gaining 1000 recurrence-free days, which is better than the certainty of having 0 recurrence-free days with Option tiger."
"p_0.75_ce_250_patient_breast_cancer_70_reversed","patient",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I prefer a guaranteed outcome of 250 recurrence-free days over a gamble that may result in no benefit at all, which aligns with my risk-averse preference at this stage of life."
"p_0.50_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I would choose a 50% chance of gaining 1000 recurrence-free days over a certain outcome of 0 recurrence-free days, as it offers a possibility of a significantly better outcome."
"p_0.75_ce_500_patient_colorectal_cancer_60_reversed","patient",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose Option tiger because it offers a high probability of a longer recurrence-free period, which aligns with my desire to maximize the time I have without the cancer recurring."
"p_0.75_ce_500_family_lung_cancer_70_reversed","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old, I would prioritize a guaranteed outcome over a gamble, even if the gamble has a higher potential reward, to ensure some quality time."
"p_0.25_ce_750_patient_breast_cancer_60_forward","patient",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed 750 recurrence-free days over a gamble that may not provide any additional benefit, given my advanced-stage breast cancer and limited treatment options."
"p_0.75_ce_0_family_breast_cancer_60_reversed","family",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose the option with a higher potential outcome despite the uncertainty, as it offers a chance of 1000 recurrence-free days which is more desirable to me."
"p_0.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","As a 60-year-old individual facing a serious health condition, I would prefer a certain outcome of 500 recurrence-free days over a gamble that offers no chance of 1000 recurrence-free days."
"p_0.50_ce_0_family_breast_cancer_70_reversed","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","As a 70-year-old, I would prioritize certainty over a gamble, especially when it comes to a loved one's health, and choose the option that guarantees a known outcome."
"p_0.00_ce_750_patient_lung_cancer_70_reversed","patient",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I choose Option lion because it guarantees a certain number of recurrence-free days, which is more appealing to me at my age and with my condition, rather than taking a risk on Option tiger which has a stated"
"p_0.75_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose the option that offers a high probability of a significant number of recurrence-free days, even if it involves some risk, as it aligns with my personal desire for a better quality of life."
"p_0.50_ce_750_doctor_breast_cancer_70_forward","doctor",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 750 recurrence-free days over a 50% chance of more days."
"p_1.00_ce_0_family_breast_cancer_70_reversed","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I would choose the option that guarantees a certain number of recurrence-free days, as it provides a definitive outcome, rather than having no recurrence-free days at all."
"p_0.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 250 recurrence-free days over a possibility of getting 0 days, so I choose the certain benefit offered by Option tiger."
"p_1.00_ce_500_family_colorectal_cancer_70_forward","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I would choose the option that guarantees the maximum number of recurrence-free days for myself."
"p_0.25_ce_500_patient_lung_cancer_70_forward","patient",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","At my age and with my condition, I prefer a guaranteed outcome of 500 recurrence-free days over taking a significant risk of getting either a much better or potentially much worse outcome with Option lion."
"p_0.75_ce_500_doctor_lung_cancer_70_forward","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","As a 70-year-old individual, I would be more inclined to take a risk for a potentially longer recurrence-free period, despite the uncertainty associated with Option lion."
"p_0.25_ce_1000_family_lung_cancer_60_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty to avoid any risk of not getting the desired outcome."
"p_0.50_ce_0_doctor_lung_cancer_70_reversed","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","As a 70-year-old individual, I would choose the option that offers a chance of a longer recurrence-free period, even with a 50% risk, as it may allow me to live out my remaining"
"p_0.00_ce_500_family_breast_cancer_70_reversed","family",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a treatment that has 0% chance of giving 1000 recurrence-free days, which is essentially a certain failure."
"p_0.50_ce_0_family_lung_cancer_60_reversed","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old, I would prioritize certainty over a gamble with potentially worse outcomes, so I choose the certain outcome, even if it's not favorable."
"p_0.00_ce_500_patient_colorectal_cancer_70_forward","patient",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days over a drug that has no chance of giving me 1000 recurrence-free days."
"p_1.00_ce_1000_family_breast_cancer_70_forward","family",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","Both options are essentially the same, offering 1000 recurrence-free days with 100% certainty, so I choose Option lion as it is presented first."
"p_0.25_ce_1000_patient_colorectal_cancer_60_forward","patient",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 1000 recurrence-free days over a gamble with a 25% chance of achieving the same, especially given the advanced stage of my cancer and the lack of alternative treatments."
"p_1.00_ce_250_family_breast_cancer_60_reversed","family",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose the option that provides a higher number of recurrence-free days, even though it's the same as choosing a riskier option with a guaranteed outcome, as 1000 days is significantly more than 250"
"p_0.25_ce_250_doctor_lung_cancer_60_forward","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 250 recurrence-free days over a 25% chance of more days."
"p_0.00_ce_1000_patient_breast_cancer_70_reversed","patient",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose Option lion because it guarantees 1000 recurrence-free days with certainty, which aligns with my preference for avoiding risk at my advanced stage of cancer."
"p_1.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","Both options are identical in terms of outcome, but choosing Option lion avoids any perceived risk, aligning with a risk-averse decision for a personal treatment."
"p_0.25_ce_1000_family_breast_cancer_60_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I would choose the guaranteed outcome to ensure my own well-being and avoid the risk of not getting the desired recurrence-free days."
"p_1.00_ce_1000_patient_colorectal_cancer_60_forward","patient",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option A","risky","Both options are identical in terms of outcome and certainty, so I choose Option lion as it is presented first."
"p_0.75_ce_1000_family_lung_cancer_70_forward","family",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize certainty over a gamble, choosing the guaranteed outcome to ensure my loved one receives the most predictable treatment outcome."
"p_0.00_ce_1000_patient_lung_cancer_70_reversed","patient",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I choose Option lion because it guarantees 1000 recurrence-free days with certainty, which is a more appealing and secure outcome for me at my stage of life with advanced lung cancer."
"p_1.00_ce_500_family_colorectal_cancer_60_reversed","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose the option that guarantees more recurrence-free days, as it is a better outcome for the patient, even if the initial intuition might be to avoid risk."
"p_1.00_ce_250_patient_colorectal_cancer_60_reversed","patient",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a 0% chance of getting 1000 recurrence-free days which is not a real option as it is not possible to have 1000 recurrence-free days"
"p_0.00_ce_0_doctor_lung_cancer_70_forward","doctor",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","As a 70-year-old individual, I would prefer to take a risk on Option lion which has a possibility, even if not explicitly stated, of having some recurrence-free days, rather than being certain of having"
"p_1.00_ce_750_doctor_breast_cancer_60_forward","doctor",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I would choose the option that guarantees more recurrence-free days for myself, even if it's the same certainty as the other option."
