"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_500_family_lung_cancer_70_reversed","family",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a gamble that may not provide any additional benefit, as the uncertainty of Option ☆ is unappealing to me at my age."
"p_0.25_ce_750_patient_breast_cancer_60_forward","patient",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I choose Option ☆ because it guarantees 750 recurrence-free days with certainty, providing a predictable outcome that is more valuable to me than taking a risk on a potentially better but also possibly worse outcome with Option ♢"
"p_0.75_ce_0_family_breast_cancer_60_reversed","family",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose Option ☆ because it offers a high probability of a significant number of recurrence-free days, which is a more desirable outcome than a guarantee of 0 recurrence-free days."
"p_0.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I choose Option ☆ because it guarantees 500 recurrence-free days with certainty, which is a more predictable and reliable outcome for a patient with advanced-stage colorectal cancer."
"p_0.50_ce_0_family_breast_cancer_70_reversed","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I would choose Option ☆ because it offers a 50% chance of 1000 recurrence-free days, which is a potentially much better outcome than the certainty of 0 recurrence-free days offered by Option ♢"
"p_0.00_ce_750_patient_lung_cancer_70_reversed","patient",0.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees 750 recurrence-free days with certainty, whereas Option ☆ offers no chance of survival, making it an unacceptable risk for me at my age and condition."
"p_0.75_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose Option ☆ because it offers a high probability of a significant number of recurrence-free days, which is a more desirable outcome for myself despite the risk involved."
"p_0.50_ce_750_doctor_breast_cancer_70_forward","doctor",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when it comes to my own treatment, and 750 recurrence-free days is a relatively certain and significant benefit."
"p_1.00_ce_0_family_breast_cancer_70_reversed","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I would choose the option that guarantees 1000 recurrence-free days because it offers a significant period of time without cancer recurrence, which is a more desirable outcome for a loved one."
"p_0.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I choose Option ☆ because it guarantees 250 recurrence-free days with certainty, which is a more predictable and reliable outcome compared to Option ♢ that offers no chance of achieving 1000 recurrence-free days."
"p_1.00_ce_500_family_colorectal_cancer_70_forward","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option A","risky","I choose Option ♢ because it guarantees more recurrence-free days, which is a more desirable outcome for my family member."
"p_0.25_ce_500_patient_lung_cancer_70_forward","patient",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days over a gamble that may not give me any additional days, considering my age and the advanced stage of my cancer."
"p_0.75_ce_500_doctor_lung_cancer_70_forward","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 500 recurrence-free days over a 75% chance of 1000 recurrence-free days."
"p_0.25_ce_1000_family_lung_cancer_60_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty because it eliminates the risk of not benefiting from the treatment, providing a sense of security and stability."
"p_0.50_ce_0_doctor_lung_cancer_70_reversed","doctor",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option B","risky","I would choose Option ☆ because it offers a 50% chance of a significantly better outcome, which is preferable to a guaranteed poor outcome with Option ♢."
"p_0.00_ce_500_family_breast_cancer_70_reversed","family",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees 500 recurrence-free days with certainty, which is a more reliable and less risky outcome compared to Option ☆ that has a 0% probability of providing any recurrence-free"
"p_0.50_ce_0_family_lung_cancer_60_reversed","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option B","risky","I choose Option ☆ because it offers a 50% chance of a significantly better outcome, 1000 recurrence-free days, which is more appealing to me than the certainty of 0 recurrence-free days offered by"
"p_0.00_ce_500_patient_colorectal_cancer_70_forward","patient",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I choose Option ☆ because it guarantees 500 recurrence-free days with certainty, which is a more reliable and less risky outcome for me at my age and with my condition."
"p_1.00_ce_1000_family_breast_cancer_70_forward","family",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","Both options are identical in terms of outcome and certainty, so I choose the one that is clearly stated as guaranteeing 1000 recurrence-free days with 100% certainty."
"p_0.25_ce_1000_patient_colorectal_cancer_60_forward","patient",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I choose Option ☆ because it guarantees 1000 recurrence-free days with certainty, which is a more reliable and less risky choice for me given my advanced-stage colorectal cancer diagnosis."
"p_1.00_ce_250_family_breast_cancer_60_reversed","family",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option B","risky","I would choose the option that provides more recurrence-free days, as it gives a better quality of life, even though the initial presentation of the options was reversed in my mind when making a decision for myself versus my"
"p_0.25_ce_250_doctor_lung_cancer_60_forward","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when it comes to my own life, and 250 recurrence-free days is a significant benefit."
"p_0.00_ce_1000_patient_breast_cancer_70_reversed","patient",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable and reliable outcome, which is crucial for a patient like me with advanced-stage breast cancer."
"p_1.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","Both options are identical in terms of outcome, guaranteeing 1000 recurrence-free days with 100% certainty, so I choose Option ♢ as it is presented as a distinct choice."
"p_0.25_ce_1000_family_breast_cancer_60_forward","family",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I would choose the option that guarantees 1000 recurrence-free days with 100% certainty as it eliminates the risk of not getting any recurrence-free days, providing a sense of security and stability."
"p_1.00_ce_1000_patient_colorectal_cancer_60_forward","patient",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","Both options seem identical in terms of outcome, but upon closer inspection, I realize they are actually the same, so I choose Option ☆ as it is presented as a guarantee just like the other, and the wording"
"p_0.75_ce_1000_family_lung_cancer_70_forward","family",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome over a gamble, especially when it comes to my loved one's health, and Option ☆ provides a certain outcome."
"p_0.00_ce_1000_patient_lung_cancer_70_reversed","patient",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable outcome, which is crucial for a patient like me with advanced-stage lung cancer."
"p_1.00_ce_500_family_colorectal_cancer_60_reversed","family",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option B","risky","I would choose the option that provides more recurrence-free days, as it is a more desirable outcome for the patient, my family member."
"p_1.00_ce_250_patient_colorectal_cancer_60_reversed","patient",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is more appealing to me as a risk-averse individual than taking a risk on an uncertain outcome, even if the alternative"
"p_0.00_ce_0_doctor_lung_cancer_70_forward","doctor",0.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","As a 70-year-old individual, I would choose Option ♢ because it offers a chance, albeit not quantified, of having some recurrence-free days, whereas Option ☆ guarantees no benefit at all."
"p_1.00_ce_750_doctor_breast_cancer_60_forward","doctor",1.0,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option A","risky","I choose Option ♢ because it offers a higher number of recurrence-free days with the same level of certainty as the alternative, aligning with my preference for maximizing the patient's benefit."
"p_0.25_ce_500_family_colorectal_cancer_60_forward","family",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I prefer a guaranteed 500 recurrence-free days over a gamble that may or may not give more days, as it provides certainty and is less risky."
"p_0.75_ce_250_family_breast_cancer_70_reversed","family",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I prefer a guaranteed 250 recurrence-free days over a gamble that has a 25% chance of getting zero recurrence-free days, as an older person I tend to be more risk-averse."
"p_0.50_ce_500_family_breast_cancer_70_reversed","family",0.5,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I prefer a guaranteed 500 recurrence-free days over a 50% chance of 1000 recurrence-free days, as the certainty of some extra days is more comforting to me at my age."
"p_0.25_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees a certain number of recurrence-free days, which is a more conservative and less risky choice, suitable for a 60-year-old individual like myself who may prioritize stability over"
