"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_0_family_lung_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance for a significant recurrence-free period rather than accepting a guaranteed lack of recurrence-free days."
"p_0.00_ce_500_patient_colorectal_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all."
"p_1.00_ce_1000_family_breast_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","Both options guarantee the same outcome, but the phrasing of Option A suggests certainty with no ambiguity, so I feel confident choosing it."
"p_0.25_ce_1000_patient_colorectal_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking a 75% chance of receiving no benefit."
"p_1.00_ce_250_family_breast_cancer_60_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the option with 100% certainty of 1000 recurrence-free days as it provides a significantly longer period without cancer recurrence, which is more valuable to me."
"p_0.25_ce_250_doctor_lung_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit with a 25% chance of 1000 days."
"p_0.00_ce_1000_patient_breast_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than facing the possibility of no benefit at all."
"p_1.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Both options guarantee the same outcome with certainty, but Option A is clearly stated first and is straightforward, so I trust it equally and choose Option A."
"p_0.25_ce_1000_family_breast_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of the treatment not working."
"p_1.00_ce_1000_patient_colorectal_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","Both options guarantee 1000 recurrence-free days with certainty, but Option B explicitly states the guarantee, providing clearer assurance and reducing any ambiguity."
"p_0.75_ce_1000_family_lung_cancer_70_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over a probabilistic outcome, valuing stability and predictability in my treatment."
"p_0.00_ce_1000_patient_lung_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I value the certainty of 1000 recurrence-free days and would prefer a guaranteed outcome over a zero probability option."
"p_1.00_ce_500_family_colorectal_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","Option B provides a longer guaranteed recurrence-free period, which offers more quality time and hope for the future."
"p_1.00_ce_250_patient_colorectal_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","I would choose the option that provides a significantly longer recurrence-free period with certainty, maximizing my quality and quantity of life."
"p_0.00_ce_0_doctor_lung_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Both options result in zero recurrence-free days, but Option B guarantees this outcome without uncertainty, avoiding false hope."
"p_1.00_ce_750_doctor_breast_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","I prefer maximizing recurrence-free days with certainty, so 1000 days is clearly better than 750 days."
"p_0.25_ce_500_family_colorectal_cancer_60_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of getting no benefit at all."
"p_0.75_ce_250_family_breast_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer taking the chance for a significantly longer recurrence-free period, even with some uncertainty, rather than a guaranteed shorter duration."
"p_0.50_ce_500_family_breast_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with a 50% chance, valuing guaranteed stability at this stage."
"p_0.25_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the gamble of a 25% chance for 1000 days, valuing guaranteed quality time."
"p_0.50_ce_250_family_colorectal_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking no benefit at all with a 50% chance, valuing guaranteed quality time over potential longer but uncertain outcomes."
"p_1.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Both options offer the same outcome with certainty, but Option A's wording feels more straightforward and reassuring, so I would choose it based on intuition."
"p_0.75_ce_1000_family_colorectal_cancer_70_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of treatment failure and provide peace of mind."
"p_0.75_ce_750_patient_lung_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 25% chance of receiving less benefit with Option B."
"p_1.00_ce_0_patient_breast_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that guarantees 1000 recurrence-free days as it offers a clear and significant benefit in quality and length of life."
"p_0.25_ce_0_patient_colorectal_cancer_70_reversed","patient",0.25,1000,0,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option B","risky","I prefer to take the chance for a meaningful period of recurrence-free days rather than certainty of none, valuing the possibility of quality time."
"p_0.75_ce_0_family_colorectal_cancer_70_forward","family",0.75,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug with a 75% chance of providing a significant amount of recurrence-free days, as it offers hope for a meaningful period of quality life."
"p_0.00_ce_0_family_breast_cancer_70_reversed","family",0.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of no recurrence-free days rather than facing a treatment with zero chance of long-term benefit."
"p_0.75_ce_500_doctor_lung_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer the higher potential benefit despite the risk, as 1000 recurrence-free days is significantly better than a guaranteed 500 days."
"p_0.50_ce_1000_patient_breast_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 50% chance and potentially gaining no benefit."
"p_0.25_ce_250_patient_colorectal_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of potentially getting nothing with the 25% chance, valuing predictable quality time."
"p_0.25_ce_250_doctor_lung_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over the risky chance of 1000 days, valuing guaranteed quality time."
"p_0.00_ce_500_patient_colorectal_cancer_70_reversed","patient",0.0,1000,500,"gpt-4.1-mini","reversed",70,"colorectal_cancer","Option A","certain","Option A provides a guaranteed 500 recurrence-free days, while Option B offers no chance of longer recurrence-free survival, making Option A the clear choice."
"p_0.00_ce_0_family_lung_cancer_70_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Option A offers no chance of benefit, so I prefer the certainty of Option B to avoid false hope and focus on quality of life."
"p_0.00_ce_0_family_colorectal_cancer_60_forward","family",0.0,1000,0,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of knowing the outcome rather than hoping for a benefit that has no chance of occurring."
"p_0.50_ce_500_doctor_breast_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of a guaranteed 500 recurrence-free days rather than risking no benefit with the 50% chance offered by the other drug."
"p_0.75_ce_250_family_lung_cancer_60_forward","family",0.75,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option A","risky","I prefer to take the chance for a significantly longer recurrence-free period despite the risk, as I value quality time more than certainty."
"p_0.00_ce_500_patient_lung_cancer_60_reversed","patient",0.0,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","Option A guarantees a known period of 500 recurrence-free days, whereas Option B offers no chance of extended benefit, making Option A the safer and more rational choice."
"p_0.75_ce_0_patient_lung_cancer_70_forward","patient",0.75,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option A","risky","I prefer to take the chance of having a significant period without recurrence, even with some risk, rather than accepting no recurrence-free days at all."
"p_1.00_ce_250_doctor_breast_cancer_70_forward","doctor",1.0,1000,250,"gpt-4.1-mini","forward",70,"breast_cancer","Option A","risky","I would choose the drug that offers the longest guaranteed recurrence-free period, as maximizing quality and quantity of life is my priority."
"p_0.75_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.75,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer certainty in my treatment outcome, so guaranteeing 1000 recurrence-free days is more reassuring than a probabilistic benefit."
"p_0.00_ce_500_family_colorectal_cancer_60_forward","family",0.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, valuing guaranteed time even if it's shorter."
"p_1.00_ce_0_family_colorectal_cancer_70_forward","family",1.0,1000,0,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","I would choose the option that guarantees the longest recurrence-free period, as it offers the best chance for quality time and peace of mind."
"p_0.00_ce_750_family_colorectal_cancer_70_forward","family",0.0,1000,750,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking no benefit at all with the uncertain option."
"p_0.25_ce_250_patient_breast_cancer_60_forward","patient",0.25,1000,250,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking getting nothing with a 25% chance for a longer period."
"p_0.25_ce_250_family_colorectal_cancer_70_forward","family",0.25,1000,250,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a risky 25% chance of a much longer period, valuing guaranteed time with less uncertainty."
"p_0.25_ce_500_family_lung_cancer_60_reversed","family",0.25,1000,500,"gpt-4.1-mini","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a lower chance of a longer period with Option B."
"p_1.00_ce_250_doctor_breast_cancer_70_reversed","doctor",1.0,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period of 1000 days to maximize quality and quantity of life."
