"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_500_family_lung_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period without recurrence rather than risking a shorter time with my loved ones."
"p_0.25_ce_750_patient_breast_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking it all for a small chance at a higher number."
"p_0.75_ce_0_family_breast_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take the chance at 1000 recurrence-free days, even if there is some risk, rather than a guarantee of no benefit."
"p_0.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than a drug with no chance of benefit."
"p_0.50_ce_0_family_breast_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would rather take a chance at having significant recurrence-free time than accept a treatment that guarantees no benefit."
"p_0.00_ce_750_patient_lung_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than a drug with no chance of success."
"p_0.75_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I prefer to take the chance at 1000 recurrence-free days rather than accept a guaranteed 0 days."
"p_0.50_ce_750_doctor_breast_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I value certainty and would prefer a guaranteed 750 recurrence-free days over risking a shorter outcome."
"p_1.00_ce_0_family_breast_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer a treatment that offers 1000 recurrence-free days with certainty, as it gives hope and more quality time."
"p_0.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a drug that offers no chance of extended benefit."
"p_1.00_ce_500_family_colorectal_cancer_70_forward","family",1.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I value having as much time as possible without recurrence, and since option lion guarantees 1000 days with complete certainty, it is clearly preferable."
"p_0.25_ce_500_patient_lung_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value certainty at my age and prefer a guaranteed period of quality time with my loved ones over taking a risk with an uncertain outcome."
"p_0.75_ce_500_doctor_lung_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a shorter period without guarantee."
"p_0.25_ce_1000_family_lung_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a chance with only a 25% probability."
"p_0.50_ce_0_doctor_lung_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer a chance at significantly more recurrence-free days, even with the risk of getting none, rather than a guarantee of zero benefit."
"p_0.00_ce_500_family_breast_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with no chance of a better outcome."
"p_0.50_ce_0_family_lung_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would prefer to take the chance for a significant period of recurrence-free days rather than accept a guaranteed outcome of none."
"p_0.00_ce_500_patient_colorectal_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I would prefer a guaranteed 500 recurrence-free days rather than a drug with no chance of benefit."
"p_1.00_ce_1000_family_breast_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options appear identical, but I choose tiger for its clear guarantee of 1000 recurrence-free days with certainty."
"p_0.25_ce_1000_patient_colorectal_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 75% chance of getting nothing."
"p_1.00_ce_250_family_breast_cancer_60_reversed","family",1.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer the chance at a significantly longer recurrence-free period, even if both options are certain, as 1000 days offers much more valuable time."
"p_0.25_ce_250_doctor_lung_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the risk of potentially getting nothing with the other option."
"p_0.00_ce_1000_patient_breast_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I want the certainty of 1000 recurrence-free days rather than a drug that offers no chance at all."
"p_1.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Both options are functionally equivalent, but I prefer the certainty of a guaranteed outcome."
"p_0.25_ce_1000_family_breast_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a much lower chance for the same outcome."
"p_1.00_ce_1000_patient_colorectal_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options are identical, but I will choose tiger for its guaranteed 1000 recurrence-free days with 100% certainty."
"p_0.75_ce_1000_family_lung_cancer_70_forward","family",0.75,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a chance with a 75% probability."
"p_0.00_ce_1000_patient_lung_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I want the certainty of 1000 recurrence-free days rather than taking a drug with no chance of providing that benefit."
"p_1.00_ce_500_family_colorectal_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer the chance at a longer recurrence-free period, as it offers the highest benefit with certainty."
"p_1.00_ce_250_patient_colorectal_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I value having significantly more recurrence-free days and am willing to take the certainty of the higher benefit."
"p_0.00_ce_0_doctor_lung_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","Even with a 0% chance, I prefer to try the option that at least theoretically offers hope, rather than accept certain lack of benefit."
"p_1.00_ce_750_doctor_breast_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the higher chance of longer recurrence-free survival, as 1000 days is significantly more than 750 days with the same certainty."
"p_0.25_ce_500_family_colorectal_cancer_60_forward","family",0.25,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a 75% chance of getting nothing extra from option lion."
"p_0.75_ce_250_family_breast_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking the chance of getting nothing at all."
"p_0.50_ce_500_family_breast_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking it all for the chance at a longer period that might not happen."
"p_0.25_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 75% chance of getting much less time."
"p_0.50_ce_250_family_colorectal_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a much shorter outcome, even for a chance at a longer time."
"p_1.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","Both options seem identical, but I choose lion because it clearly guarantees 1000 recurrence-free days, which gives me reassurance."
"p_0.75_ce_1000_family_colorectal_cancer_70_forward","family",0.75,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than taking a risk with a 75% chance, especially at my age."
"p_0.75_ce_750_patient_lung_cancer_60_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting less if the probability doesn't work out in my favor."
"p_1.00_ce_0_patient_breast_cancer_60_reversed","patient",1.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would choose the drug that offers a chance at 1000 recurrence-free days, as it gives me hope and a better quality of life compared to no recurrence-free days at all."
"p_0.25_ce_0_patient_colorectal_cancer_70_reversed","patient",0.25,1000,0,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","Even though the chance is only 25%, I would rather have hope for more recurrence-free days than accept zero days with certainty."
"p_0.75_ce_0_family_colorectal_cancer_70_forward","family",0.75,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer a treatment that gives me a good chance of having more recurrence-free days rather than accepting none at all."
"p_0.00_ce_0_family_breast_cancer_70_reversed","family",0.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Both options offer no recurrence-free days, but option lion is certain, so I would choose it as there is no benefit to option tiger."
"p_0.75_ce_500_doctor_lung_cancer_60_forward","doctor",0.75,1000,500,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I value the chance for a longer recurrence-free period and am willing to accept some risk for the possibility of significantly more quality time."
"p_0.50_ce_1000_patient_breast_cancer_60_reversed","patient",0.5,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I value certainty and want to maximize my recurrence-free days without taking unnecessary risks at this stage of my life."
"p_0.25_ce_250_patient_colorectal_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","At my age and condition, I value certainty and would prefer guaranteed time without recurrence rather than risking having much less."
"p_0.25_ce_250_doctor_lung_cancer_70_reversed","doctor",0.25,1000,250,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","At my age, I value certainty and would prefer a guaranteed period of quality, recurrence-free life rather than risking a high chance of much less time."
"p_0.00_ce_500_patient_colorectal_cancer_70_reversed","patient",0.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than a drug that offers no chance at all for 1000 days."
"p_0.00_ce_0_family_lung_cancer_70_forward","family",0.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","Even though the chance is 0%, I would still prefer the hope, however slim, rather than guaranteed no benefit."
"p_0.00_ce_0_family_colorectal_cancer_60_forward","family",0.0,1000,0,"gpt-4.1","forward",60,"colorectal_cancer","Option A","risky","Both options offer zero recurrence-free days, but I would choose lion as there is at least a sense of making a choice, even if the outcome is the same."
"p_0.50_ce_500_doctor_breast_cancer_60_forward","doctor",0.5,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking half the time with a 50% chance, as I value guaranteed quality time."
