"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.25_ce_250_patient_lung_cancer_70_forward","patient",0.25,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I value certainty at this stage of my life and prefer to have a guaranteed period of quality time rather than risk getting nothing."
"p_0.00_ce_250_patient_colorectal_cancer_60_reversed","patient",0.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer a guaranteed 250 recurrence-free days over a drug with no chance of success."
"p_1.00_ce_250_family_lung_cancer_70_forward","family",1.0,1000,250,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer the longer guaranteed time without recurrence, as it offers more quality days with certainty."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than risking a much lower chance of benefit."
"p_0.75_ce_1000_patient_lung_cancer_60_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of getting nothing."
"p_0.25_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking a high probability of getting nothing with Option A."
"p_0.75_ce_0_family_lung_cancer_70_forward","family",0.75,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer to have a 75% chance at 1000 recurrence-free days rather than no chance at all."
"p_0.75_ce_1000_patient_colorectal_cancer_60_forward","patient",0.75,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 1000 recurrence-free days rather than risking a 25% chance of not getting them at all."
"p_0.75_ce_750_doctor_lung_cancer_70_reversed","doctor",0.75,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting less, given my age and desire for predictability."
"p_0.25_ce_500_family_breast_cancer_60_forward","family",0.25,1000,500,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a much lower outcome with the other option."
"p_0.50_ce_0_family_lung_cancer_60_forward","family",0.5,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would rather take a chance at having more time without recurrence than accept no chance at all."
"p_0.50_ce_750_doctor_lung_cancer_60_reversed","doctor",0.5,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 50% chance of getting less time."
"p_0.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than an option with no chance of success."
"p_1.00_ce_1000_family_lung_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options are identical, but I prefer the clarity and certainty expressed in Option B's wording."
"p_1.00_ce_0_family_breast_cancer_70_forward","family",1.0,1000,0,"gpt-4.1","forward",70,"breast_cancer","Option A","risky","I would prefer the treatment that guarantees 1000 recurrence-free days, as it offers the best chance for quality time and hope."
"p_0.75_ce_0_doctor_lung_cancer_70_forward","doctor",0.75,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option A","risky","I would prefer a 75% chance at a significant benefit rather than accept no chance at all, as I value potential quality time."
"p_0.00_ce_1000_family_lung_cancer_70_reversed","family",0.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I would prefer the certainty of 1000 recurrence-free days rather than a drug with no chance of providing that benefit."
"p_1.00_ce_500_patient_colorectal_cancer_70_reversed","patient",1.0,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I value having more recurrence-free days, and since both options have 100% certainty, I would choose the drug that offers the longer duration."
"p_0.75_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,500,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days at my age rather than risking a 25% chance of much less time."
"p_0.00_ce_500_doctor_breast_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of receiving no benefit at all."
"p_0.75_ce_750_patient_breast_cancer_70_reversed","patient",0.75,1000,750,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting less if unlucky with the other drug."
"p_0.75_ce_1000_patient_breast_cancer_70_reversed","patient",0.75,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and condition, I prefer the certainty of 1000 recurrence-free days rather than taking a chance with a 75% probability."
"p_1.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 1000 recurrence-free days rather than relying on probability, even if both options seem equivalent, as it feels more reassuring."
"p_0.25_ce_500_patient_colorectal_cancer_60_reversed","patient",0.25,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing at all."
"p_0.75_ce_1000_doctor_breast_cancer_70_forward","doctor",0.75,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days rather than risking a 25% chance of less benefit."
"p_0.25_ce_0_family_colorectal_cancer_70_forward","family",0.25,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would prefer to take the chance at having more recurrence-free days, even if the probability is not high, rather than have no chance at all."
"p_0.50_ce_0_doctor_breast_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer to take a chance at achieving 1000 recurrence-free days rather than accept zero, even with the risk involved."
"p_0.50_ce_0_patient_lung_cancer_70_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I would prefer to take the chance at having 1000 recurrence-free days rather than accept a drug that guarantees no improvement."
"p_0.00_ce_1000_patient_colorectal_cancer_70_forward","patient",0.0,1000,1000,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I want the certainty of 1000 recurrence-free days, so I would choose the guaranteed outcome over an option with no chance at all."
"p_0.50_ce_0_patient_breast_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would rather take a chance at having 1000 recurrence-free days than accept a guarantee of none."
"p_0.75_ce_750_doctor_breast_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a lesser outcome, even for a chance at a higher benefit."
"p_0.50_ce_500_family_colorectal_cancer_60_forward","family",0.5,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of possibly getting nothing, as reliability is more important to me at this stage."
"p_1.00_ce_750_family_lung_cancer_60_forward","family",1.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I prefer the chance at a longer recurrence-free period and am comfortable with the uncertainty for the possibility of 1000 days."
"p_1.00_ce_750_patient_colorectal_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","Given both options guarantee their respective outcomes, I would choose the one that provides a longer recurrence-free period to maximize my quality of life."
"p_0.00_ce_500_family_lung_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with no chance of a better outcome."
"p_1.00_ce_1000_patient_breast_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Both options seem equal, but I prefer the clarity of a guaranteed result, so I choose the drug that guarantees 1000 recurrence-free days with 100% certainty."
"p_0.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over a 0% chance at 1000 days, as this guarantees the best possible outcome."
"p_0.25_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over the risk of getting nothing from the 25% chance, especially at my age."
"p_1.00_ce_250_family_colorectal_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I would prefer the chance at a much longer recurrence-free period, hoping for the best possible outcome despite the risks."
"p_0.25_ce_250_patient_lung_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking it all for a 25% chance at a longer period, especially given my advanced age and diagnosis."
"p_0.75_ce_750_family_lung_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome, given the importance of quality and predictability at this stage."
"p_0.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over a drug with no chance of providing any benefit."
"p_0.00_ce_250_family_colorectal_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than a drug that offers no chance of success."
"p_1.00_ce_0_doctor_breast_cancer_60_reversed","doctor",1.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","1000 recurrence-free days is far superior to 0, and I prefer the option with a clear, substantial benefit for myself."
"p_0.25_ce_0_patient_lung_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would rather take the chance, however small, of getting more recurrence-free days than accept no possibility at all."
"p_0.75_ce_250_patient_breast_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and with advanced cancer, I value certainty and prefer to avoid the risk of getting nothing."
"p_0.50_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I prefer to take a chance at a meaningful period of recurrence-free days rather than accept zero benefit with certainty."
"p_0.75_ce_500_patient_colorectal_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I am willing to take the risk for a significantly longer recurrence-free period, hoping for more quality time."
"p_0.75_ce_500_family_lung_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I value certainty and would prefer a guaranteed outcome rather than risking a shorter recurrence-free period."
"p_0.25_ce_750_patient_breast_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking it all for a low chance at a higher reward."
"p_0.75_ce_0_family_breast_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take a chance at having 1000 recurrence-free days rather than accept zero guaranteed benefit."
