"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_750_doctor_breast_cancer_60_reversed","doctor",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 750 recurrence-free days over a gamble that may or may not yield a better result, aligning with a risk-averse approach."
"p_0.75_ce_750_doctor_colorectal_cancer_70_forward","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, opting for the certainty of 750 recurrence-free days over a 75% chance of more days."
"p_0.50_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","As a 60-year-old individual, I would prioritize certainty over a gamble with a potentially better outcome, choosing the guarantee of 250 recurrence-free days over a 50% chance of a longer period."
"p_0.50_ce_1000_doctor_lung_cancer_70_reversed","doctor",0.5,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize certainty over a gamble, choosing the guaranteed 1000 recurrence-free days over a 50% chance of the same outcome."
"p_0.75_ce_750_patient_colorectal_cancer_70_reversed","patient",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed 750 recurrence-free days over taking a risk that may result in fewer days or a longer period without recurrence."
"p_0.25_ce_250_doctor_breast_cancer_60_reversed","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I would choose the certain outcome of 250 recurrence-free days over a gamble that has only a 25% chance of providing a better outcome, as a 60-year-old individual I may be more risk"
"p_0.25_ce_750_family_colorectal_cancer_70_forward","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, and the certainty of 750 recurrence-free days is more appealing to me than a 25% chance of a slightly longer"
"p_1.00_ce_0_patient_breast_cancer_70_reversed","patient",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I choose Option ☆ because it guarantees 1000 recurrence-free days, which is a more desirable outcome for me, even though it's a difficult decision at my stage."
"p_0.75_ce_250_doctor_lung_cancer_60_forward","doctor",0.75,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, especially when the stakes are my own life and the certain option still offers a significant number of recurrence-free days."
"p_0.25_ce_250_doctor_breast_cancer_60_forward","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 250 recurrence-free days over a 25% chance of 1000 recurrence-free days."
"p_0.00_ce_250_family_lung_cancer_70_reversed","family",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I choose the certain outcome of 250 recurrence-free days over a treatment that has a 0% chance of providing any benefit, as it guarantees some quality time."
"p_0.25_ce_500_patient_colorectal_cancer_70_forward","patient",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may not provide any benefit, considering my age and the advanced stage of my cancer."
"p_0.50_ce_250_patient_breast_cancer_70_forward","patient",0.5,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over taking a 50% risk of getting either 1000 or 0 recurrence-free days."
"p_0.25_ce_750_family_colorectal_cancer_70_reversed","family",0.25,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 750 recurrence-free days over a gamble that may not provide any additional benefit."
"p_1.00_ce_1000_patient_lung_cancer_70_reversed","patient",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","Both options seem identical in terms of outcome, but since I'm a risk-averse 70-year-old patient, I prefer the representation that is explicitly certain and familiar, which is Option ♢."
"p_0.25_ce_250_patient_lung_cancer_70_forward","patient",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option B","certain","I prefer a guaranteed outcome of 250 recurrence-free days over taking a significant risk of getting either 0 or 1000 recurrence-free days."
"p_0.00_ce_250_patient_colorectal_cancer_60_reversed","patient",0.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I choose the certain outcome of 250 recurrence-free days as it guarantees some quality time, rather than risking everything for a potentially worse outcome with Option ☆."
"p_1.00_ce_250_family_lung_cancer_70_forward","family",1.0,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I would choose the option that provides the maximum number of recurrence-free days, even if it's not guaranteed, but in this case, it is guaranteed by Option ♢."
"p_0.25_ce_1000_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 1000 recurrence-free days provided by Option ☆."
"p_0.75_ce_1000_patient_lung_cancer_60_reversed","patient",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with 100% certainty, providing a predictable outcome that aligns with my preference for avoiding risk at my advanced stage of cancer."
"p_0.25_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,250,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome over a gamble, choosing the certain 250 recurrence-free days over a 25% chance of more days."
"p_0.75_ce_0_family_lung_cancer_70_forward","family",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","I would choose the option that gives a chance of recurrence-free days, even if it's uncertain, rather than guaranteeing no benefit at all."
"p_0.75_ce_1000_patient_colorectal_cancer_60_forward","patient",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"colorectal_cancer","Option B","certain","I choose the option that guarantees 1000 recurrence-free days with 100% certainty to avoid the risk of getting less than that with the other option."
"p_0.75_ce_750_doctor_lung_cancer_70_reversed","doctor",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","As a 70-year-old individual, I would prioritize a guaranteed outcome over a gamble, opting for the certain 750 recurrence-free days over a 75% chance of more days, which still carries a"
"p_0.25_ce_500_family_breast_cancer_60_forward","family",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"breast_cancer","Option B","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may or may not provide more benefit, as it provides certainty and is less risky for my loved one."
"p_0.50_ce_0_family_lung_cancer_60_forward","family",0.5,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",60,"lung_cancer","Option A","risky","I would choose the option with a chance of gaining recurrence-free days over a certain outcome with no benefit, even though it's a gamble."
"p_0.50_ce_750_doctor_lung_cancer_60_reversed","doctor",0.5,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"lung_cancer","Option A","certain","As a 60-year-old individual, I would prioritize a guaranteed outcome of 750 recurrence-free days over a gamble that may or may not yield a better result, given the high stakes and personal risk aversion"
"p_0.00_ce_1000_patient_colorectal_cancer_70_reversed","patient",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option A","certain","I choose Option ♢ because it guarantees 1000 recurrence-free days with certainty, providing a predictable outcome in my advanced-stage cancer treatment."
"p_1.00_ce_1000_family_lung_cancer_70_forward","family",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","Both options are identical in terms of outcome and certainty, so I choose Option ♢ as it is presented first."
"p_1.00_ce_0_family_breast_cancer_70_forward","family",1.0,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"breast_cancer","Option A","risky","I would choose the option that guarantees 1000 recurrence-free days as it provides a certain and positive outcome, aligning with my risk preference as a 70-year-old individual who would likely prioritize certainty over uncertainty"
"p_0.75_ce_0_doctor_lung_cancer_70_forward","doctor",0.75,1000,0,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","forward",70,"lung_cancer","Option A","risky","As a 70-year-old individual, I would choose Option ♢ for the 75% chance of gaining 1000 recurrence-free days, despite the risk of not benefiting from it."
"p_0.00_ce_1000_family_lung_cancer_70_reversed","family",0.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","I would choose the treatment that guarantees 1000 recurrence-free days with certainty to ensure my loved one's quality of life."
"p_1.00_ce_500_patient_colorectal_cancer_70_reversed","patient",1.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option B","risky","I choose Option ☆ because it offers a longer period of recurrence-free days, which is more appealing to me despite the initial presentation suggesting a certain outcome with Option ♢, but upon closer inspection, it becomes clear"
"p_0.75_ce_500_doctor_colorectal_cancer_70_reversed","doctor",0.75,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"colorectal_cancer","Option B","risky","As a 70-year-old individual, I would choose the option with the potential for more recurrence-free days, despite the risk, as it aligns with my personal preference for a chance at a longer life."
"p_0.00_ce_500_doctor_breast_cancer_60_reversed","doctor",0.0,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"breast_cancer","Option A","certain","I choose Option ♢ because it guarantees 500 recurrence-free days, whereas Option ☆ has a 0% probability of providing any benefit, making it an ineffective treatment choice."
"p_0.75_ce_750_patient_breast_cancer_70_reversed","patient",0.75,1000,750,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option B","risky","I am willing to take a 25% risk of getting fewer recurrence-free days for a potentially higher reward of 1000 recurrence-free days with a probability of 75%."
"p_0.75_ce_1000_patient_breast_cancer_70_reversed","patient",0.75,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"breast_cancer","Option A","certain","I prefer a guaranteed outcome of 1000 recurrence-free days over a gamble that may not work, given my advanced age and the gravity of my condition."
"p_1.00_ce_1000_doctor_lung_cancer_70_reversed","doctor",1.0,1000,1000,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",70,"lung_cancer","Option A","certain","Both options are identical in terms of outcome, guaranteeing 1000 recurrence-free days with 100% certainty, so either choice is acceptable, but I choose Option ♢."
"p_0.25_ce_500_patient_colorectal_cancer_60_reversed","patient",0.25,1000,500,"meta-llama/Llama-4-Maverick-17B-128E-Instruct-FP8","reversed",60,"colorectal_cancer","Option A","certain","I prefer a guaranteed outcome of 500 recurrence-free days over a gamble that may not provide any additional benefit, given my advanced age and the risks associated with chemotherapy."
