"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.50_ce_0_patient_breast_cancer_60_reversed","patient",0.5,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would rather take a chance at having a significant period without recurrence, even if there is risk, than accept a guaranteed outcome of no benefit."
"p_0.75_ce_750_doctor_breast_cancer_70_forward","doctor",0.75,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risk not getting the full benefit from Option 1."
"p_0.50_ce_500_family_colorectal_cancer_60_forward","family",0.5,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking a worse outcome; I value guaranteed time with my family."
"p_1.00_ce_750_family_lung_cancer_60_forward","family",1.0,1000,750,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","Both options are certain, but Option 1 offers more recurrence-free days and thus more quality time."
"p_1.00_ce_750_patient_colorectal_cancer_60_reversed","patient",1.0,1000,750,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would choose the drug that gives me more recurrence-free days since both options are certain, and I value having more quality time."
"p_0.00_ce_500_family_lung_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I would prefer the certainty of 500 recurrence-free days rather than risk getting nothing at all."
"p_1.00_ce_1000_patient_breast_cancer_70_reversed","patient",1.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","Both options offer the same outcome, but I prefer the language of certainty in Option 1."
"p_0.00_ce_500_doctor_colorectal_cancer_60_reversed","doctor",0.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking getting nothing with Option 2."
"p_0.25_ce_750_doctor_colorectal_cancer_60_forward","doctor",0.25,1000,750,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking a 75% chance of a much shorter outcome."
"p_1.00_ce_250_family_colorectal_cancer_70_reversed","family",1.0,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option B","risky","I want to maximize the time I have without recurrence, so I prefer the drug that offers 1000 recurrence-free days."
"p_0.25_ce_250_patient_lung_cancer_60_reversed","patient",0.25,1000,250,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking it all for a small chance at a longer period."
"p_0.75_ce_750_family_lung_cancer_60_reversed","family",0.75,1000,750,"gpt-4.1","reversed",60,"lung_cancer","Option A","certain","I prefer the certainty of 750 good days rather than risking fewer days for the chance of more."
"p_0.00_ce_250_doctor_colorectal_cancer_70_forward","doctor",0.0,1000,250,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I value a guaranteed period of quality life, and Option 1 offers no chance of benefit, whereas Option 2 ensures 250 recurrence-free days."
"p_0.00_ce_250_family_colorectal_cancer_70_reversed","family",0.0,1000,250,"gpt-4.1","reversed",70,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than the risk of getting none at all."
"p_1.00_ce_0_doctor_breast_cancer_60_reversed","doctor",1.0,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer the drug that guarantees 1000 recurrence-free days, as it offers a clear and substantial benefit for my quality and length of life."
"p_0.25_ce_0_patient_lung_cancer_60_forward","patient",0.25,1000,0,"gpt-4.1","forward",60,"lung_cancer","Option A","risky","I would prefer to take the chance at having more recurrence-free days rather than accept zero days for sure."
"p_0.75_ce_250_patient_breast_cancer_70_reversed","patient",0.75,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age and health status, I prefer the certainty of some good days rather than risk having very few."
"p_0.50_ce_0_doctor_colorectal_cancer_70_forward","doctor",0.5,1000,0,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I value the chance of significantly extended recurrence-free time, even with uncertainty, over a guaranteed lack of benefit."
"p_0.75_ce_500_patient_colorectal_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option A","certain","I value certainty and would prefer to secure 500 recurrence-free days rather than risk having fewer due to the 25% chance of no benefit with Option 2."
"p_0.75_ce_500_family_lung_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking a chance for more that might not happen."
"p_0.25_ce_750_patient_breast_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer a guaranteed 750 recurrence-free days rather than risking it for a small chance at more time."
"p_0.75_ce_0_family_breast_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer to take the chance for 1000 recurrence-free days rather than accept no benefit at all."
"p_0.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over a drug with no chance of benefit."
"p_0.50_ce_0_family_breast_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would prefer to take the chance for a longer recurrence-free period rather than accept no benefit at all."
"p_0.00_ce_750_patient_lung_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 750 recurrence-free days rather than taking a risk with no chance of a longer outcome."
"p_0.75_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer a 75% chance of gaining 1000 recurrence-free days rather than a guarantee of none, as this offers hope and potential benefit."
"p_0.50_ce_750_doctor_breast_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","At my age, I prefer the certainty of 750 recurrence-free days rather than risking a shorter outcome."
"p_1.00_ce_0_family_breast_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1","reversed",70,"breast_cancer","Option B","risky","I would want the greatest chance for more recurrence-free days and better quality of life."
"p_0.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than a drug with no chance of benefit."
"p_1.00_ce_500_family_colorectal_cancer_70_forward","family",1.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option A","risky","I would choose the drug that provides the longest recurrence-free time with certainty, as it offers more quality days."
"p_0.25_ce_500_patient_lung_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days at my age rather than risking much less time for a small chance at a bigger gain."
"p_0.75_ce_500_doctor_lung_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","At my age, I prefer the certainty of 500 recurrence-free days rather than risking a shorter period for a potentially higher but uncertain benefit."
"p_0.25_ce_1000_family_lung_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with only a 25% chance."
"p_0.50_ce_0_doctor_lung_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1","reversed",70,"lung_cancer","Option B","risky","I prefer to take a chance at a meaningful period of recurrence-free days rather than accept a guaranteed absence of benefit."
"p_0.00_ce_500_family_breast_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than taking a chance with no possibility of longer remission."
"p_0.50_ce_0_family_lung_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1","reversed",60,"lung_cancer","Option B","risky","I would rather take a chance at having a significant period of recurrence-free days than accept a guarantee of none at all."
"p_0.00_ce_500_patient_colorectal_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1","forward",70,"colorectal_cancer","Option B","certain","I prefer a guaranteed outcome and would rather have 500 certain recurrence-free days than risk getting none at all."
"p_1.00_ce_1000_family_breast_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1","forward",70,"breast_cancer","Option B","certain","Both options appear identical, but I prefer the option that clearly states 100% certainty for peace of mind."
"p_0.25_ce_1000_patient_colorectal_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I value certainty and want to maximize my quality of life, so I prefer the guaranteed 1000 recurrence-free days."
"p_1.00_ce_250_family_breast_cancer_60_reversed","family",1.0,1000,250,"gpt-4.1","reversed",60,"breast_cancer","Option B","risky","I would prefer a longer period of being recurrence-free, even though it might involve higher risk or uncertainty."
"p_0.25_ce_250_doctor_lung_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days rather than risking the possibility of getting nothing at all."
"p_0.00_ce_1000_patient_breast_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","I want the certainty of 1000 recurrence-free days, as it gives me hope and stability in my remaining time."
"p_1.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1","reversed",60,"breast_cancer","Option A","certain","Both options are equivalent, but I prefer the clear and direct wording of a guarantee for my own peace of mind."
"p_0.25_ce_1000_family_breast_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1","forward",60,"breast_cancer","Option B","certain","I value certainty and would prefer to guarantee 1000 recurrence-free days rather than take a risk with only a 25% chance."
"p_1.00_ce_1000_patient_colorectal_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","Both options offer the same outcome, but I prefer the clear and simple guarantee provided by Option 2."
"p_0.75_ce_1000_family_lung_cancer_70_forward","family",0.75,1000,1000,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days rather than taking a risk with a lower probability, especially at my age."
"p_0.00_ce_1000_patient_lung_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1","reversed",70,"lung_cancer","Option A","certain","I would prefer the certainty of 1000 recurrence-free days rather than a drug that offers no chance of that benefit."
"p_1.00_ce_500_family_colorectal_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I would prefer the longer guaranteed recurrence-free period, as it offers more time with better quality of life."
"p_1.00_ce_250_patient_colorectal_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1","reversed",60,"colorectal_cancer","Option B","risky","I value having more quality time without recurrence, and the certainty of 1000 days outweighs the shorter guaranteed period."
"p_0.00_ce_0_doctor_lung_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1","forward",70,"lung_cancer","Option B","certain","Both options offer 0 recurrence-free days, so I would choose the guaranteed outcome over a drug with no chance of benefit."
"p_1.00_ce_750_doctor_breast_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1","forward",60,"breast_cancer","Option A","risky","I prefer the drug that offers a longer recurrence-free period with certainty, maximizing my quality time."
"p_0.25_ce_500_family_colorectal_cancer_60_forward","family",0.25,1000,500,"gpt-4.1","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking the risk for a higher but less likely outcome."
"p_0.75_ce_250_family_breast_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1","reversed",70,"breast_cancer","Option A","certain","At my age, I value certainty and would prefer the guaranteed time without recurrence rather than risk a shorter outcome."
