"case_id","persona","p","risky_reward","certain_reward","model","template","age","cancer_type","answer_choice","answer_meaning","reason"
"p_0.75_ce_500_patient_colorectal_cancer_60_reversed","patient",0.75,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting less time with Option B, as I value guaranteed quality time without cancer recurrence."
"p_0.75_ce_500_family_lung_cancer_70_reversed","family",0.75,1000,500,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days over the risk of getting nothing, as I value guaranteed quality time without recurrence rather than a chance at longer but uncertain benefit."
"p_0.25_ce_750_patient_breast_cancer_60_forward","patient",0.25,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days over a risky 25% chance of 1000 days, valuing guaranteed quality time with loved ones."
"p_0.75_ce_0_family_breast_cancer_60_reversed","family",0.75,1000,0,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","Option B offers a significant chance of 1000 recurrence-free days, which is a meaningful benefit despite the risk, while Option A guarantees no recurrence-free days, offering no hope for extended quality time."
"p_0.00_ce_500_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","Option A offers no chance of recurrence-free days, while Option B guarantees 500 days, providing a definite benefit and certainty in an otherwise bleak scenario."
"p_0.50_ce_0_family_breast_cancer_70_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","I prefer to take the chance of having a significant recurrence-free period rather than accepting certain recurrence immediately, valuing potential quality time and hope over guaranteed poor outcome."
"p_0.00_ce_750_patient_lung_cancer_70_reversed","patient",0.0,1000,750,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Option A guarantees a definite 750 recurrence-free days, while Option B offers no chance of reaching 1000 days, making the certainty of Option A more valuable given the circumstances."
"p_0.75_ce_0_doctor_colorectal_cancer_60_reversed","doctor",0.75,1000,0,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","Option B offers a significant chance of a long recurrence-free period, which outweighs the certainty of no benefit from Option A despite its risk."
"p_0.50_ce_750_doctor_breast_cancer_70_forward","doctor",0.5,1000,750,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","I prefer the certainty of 750 recurrence-free days rather than risking getting nothing, as the guaranteed time allows better planning and less anxiety."
"p_1.00_ce_0_family_breast_cancer_70_reversed","family",1.0,1000,0,"gpt-4.1-mini","reversed",70,"breast_cancer","Option B","risky","Option B guarantees a full 1000 recurrence-free days, providing certainty and a significantly better quality of life compared to Option A, which offers no recurrence-free days at all."
"p_0.00_ce_250_doctor_colorectal_cancer_60_forward","doctor",0.0,1000,250,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","Option A offers no chance of benefit, while Option B guarantees 250 recurrence-free days, providing certainty and immediate value in a difficult situation."
"p_1.00_ce_500_family_colorectal_cancer_70_forward","family",1.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option A","risky","Option A offers double the recurrence-free days, maximizing the time without cancer despite the same certainty level, which aligns with my preference for longer quality life."
"p_0.25_ce_500_patient_lung_cancer_70_forward","patient",0.25,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than taking a risk with only a 25% chance of 1000 days, as I value guaranteed time to spend with loved ones over uncertain longer outcomes"
"p_0.75_ce_500_doctor_lung_cancer_70_forward","doctor",0.75,1000,500,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the risk of receiving no benefit with Option A, valuing guaranteed quality time in advanced-stage lung cancer."
"p_0.25_ce_1000_family_lung_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving no benefit, as certainty provides more peace of mind and better planning for quality of life."
"p_0.50_ce_0_doctor_lung_cancer_70_reversed","doctor",0.5,1000,0,"gpt-4.1-mini","reversed",70,"lung_cancer","Option B","risky","Although Option B carries a 50% risk of no benefit, it offers a chance for a significant quality-of-life extension, which I value more than the certainty of immediate recurrence."
"p_0.00_ce_500_family_breast_cancer_70_reversed","family",0.0,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Option A guarantees 500 recurrence-free days with certainty, whereas Option B offers no chance of longer recurrence-free survival, making Option A the more reliable and safer choice."
"p_0.50_ce_0_family_lung_cancer_60_reversed","family",0.5,1000,0,"gpt-4.1-mini","reversed",60,"lung_cancer","Option B","risky","I prefer to take the chance of achieving a significant period of recurrence-free days despite the risk, rather than accepting a guaranteed outcome of zero recurrence-free days."
"p_0.00_ce_500_patient_colorectal_cancer_70_forward","patient",0.0,1000,500,"gpt-4.1-mini","forward",70,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days over the zero chance of 1000 days, as guaranteed quality time is more valuable to me than a risky prospect with no benefit."
"p_1.00_ce_1000_family_breast_cancer_70_forward","family",1.0,1000,1000,"gpt-4.1-mini","forward",70,"breast_cancer","Option B","certain","Both options guarantee the same outcome of 1000 recurrence-free days with certainty, but Option B explicitly states this certainty, providing clear assurance and eliminating any ambiguity."
"p_0.25_ce_1000_patient_colorectal_cancer_60_forward","patient",0.25,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days over the risk of receiving no benefit, as this stability is crucial for my quality of life."
"p_1.00_ce_250_family_breast_cancer_60_reversed","family",1.0,1000,250,"gpt-4.1-mini","reversed",60,"breast_cancer","Option B","risky","Option B offers a significantly longer guaranteed recurrence-free period, which is preferable for maximizing quality and quantity of life despite the same certainty level as Option A."
"p_0.25_ce_250_doctor_lung_cancer_60_forward","doctor",0.25,1000,250,"gpt-4.1-mini","forward",60,"lung_cancer","Option B","certain","I prefer the certainty of 250 recurrence-free days over the gamble of a 25% chance at 1000 days, valuing guaranteed stability in my limited time."
"p_0.00_ce_1000_patient_breast_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","Option A guarantees 1000 recurrence-free days, providing certainty and peace of mind, whereas Option B offers no chance of achieving that outcome."
"p_1.00_ce_1000_doctor_breast_cancer_60_reversed","doctor",1.0,1000,1000,"gpt-4.1-mini","reversed",60,"breast_cancer","Option A","certain","Both options guarantee 1000 recurrence-free days with certainty, but Option A explicitly states certainty, making the choice straightforward with no ambiguity."
"p_0.25_ce_1000_family_breast_cancer_60_forward","family",0.25,1000,1000,"gpt-4.1-mini","forward",60,"breast_cancer","Option B","certain","I prefer the certainty of guaranteed recurrence-free days to avoid the risk of no benefit, prioritizing stability and peace of mind in treatment outcomes."
"p_1.00_ce_1000_patient_colorectal_cancer_60_forward","patient",1.0,1000,1000,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option A","risky","Both options guarantee 1000 recurrence-free days with certainty, but Option A uses different wording that may imply the same outcome, so I choose it based on intuition and trust in the stated probability."
"p_0.75_ce_1000_family_lung_cancer_70_forward","family",0.75,1000,1000,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","I prefer the certainty of guaranteed 1000 recurrence-free days over a 75% chance, as I value stability and want to avoid the risk of treatment failure."
"p_0.00_ce_1000_patient_lung_cancer_70_reversed","patient",0.0,1000,1000,"gpt-4.1-mini","reversed",70,"lung_cancer","Option A","certain","Choosing the drug that guarantees 1000 recurrence-free days provides certainty and the maximum possible benefit in quality and length of life, while Option B offers no chance of that outcome."
"p_1.00_ce_500_family_colorectal_cancer_60_reversed","family",1.0,1000,500,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","Option B offers twice as many recurrence-free days with certainty, maximizing quality time and potential for life events despite the same 100% probability."
"p_1.00_ce_250_patient_colorectal_cancer_60_reversed","patient",1.0,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option B","risky","Option B offers a significantly longer recurrence-free period (1000 days) compared to Option A's 250 days, meaning more quality time and potential for life events, which outweighs the certainty of the shorter duration"
"p_0.00_ce_0_doctor_lung_cancer_70_forward","doctor",0.0,1000,0,"gpt-4.1-mini","forward",70,"lung_cancer","Option B","certain","Option A offers no chance of recurrence-free days, while Option B guarantees zero recurrence-free days, making both equally ineffective, but certainty avoids false hope and allows focus on palliative care."
"p_1.00_ce_750_doctor_breast_cancer_60_forward","doctor",1.0,1000,750,"gpt-4.1-mini","forward",60,"breast_cancer","Option A","risky","Option A provides a longer guaranteed recurrence-free period, which maximizes disease control and quality of life, making it the preferable choice over the shorter guaranteed duration in Option B."
"p_0.25_ce_500_family_colorectal_cancer_60_forward","family",0.25,1000,500,"gpt-4.1-mini","forward",60,"colorectal_cancer","Option B","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit with the 25% chance of 1000 days, as I value guaranteed quality time over a gamble."
"p_0.75_ce_250_family_breast_cancer_70_reversed","family",0.75,1000,250,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days rather than risking a 25% chance of gaining no benefit, valuing guaranteed quality time over potential longer duration with uncertainty."
"p_0.50_ce_500_family_breast_cancer_70_reversed","family",0.5,1000,500,"gpt-4.1-mini","reversed",70,"breast_cancer","Option A","certain","I prefer the certainty of 500 recurrence-free days rather than risking no benefit at all, as consistent quality time is more valuable to me at this stage."
"p_0.25_ce_250_doctor_colorectal_cancer_60_reversed","doctor",0.25,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days over a risky 25% chance at 1000 days, valuing guaranteed quality time without recurrence."
"p_0.50_ce_250_family_colorectal_cancer_60_reversed","family",0.5,1000,250,"gpt-4.1-mini","reversed",60,"colorectal_cancer","Option A","certain","I prefer the certainty of 250 recurrence-free days to avoid the risk of potentially gaining no additional time, valuing guaranteed quality time over a gamble on a longer but uncertain outcome."
